gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,0,1,0,1.1657772395230555,1,1,0.4998122871310375,1.1623645496804442,0.29660638455491684,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.4738476847686375,-0.6978496096214861,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,1.247217966963116,1,1,0.8836873941694119,1.5375781857654567,0.47365138144424335,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
0,1,1,0,0.18848851024232702,1,1,0.39013368512007346,0.2588100276268009,0.23443623233810262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,0,1.6137012404433893,1,0,-1.3447823830533592,-0.22216008160112852,-0.6032520474257299,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,1.369379058123207,1,0,0.8354952811645946,1.623291478442131,0.4550433257581909,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,0,1.0266019361836989,-0.96519256802645,-0.2187712453520371,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.9516816739185228,1,1,0.4981504901308714,-0.6678780331147525,0.25791175861396315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,-1.3098846460498705,-0.9962285941669095,-0.794855398331405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,-1.1552834925186746,1,1,1.1645310871974868,-0.811910800231749,0.4490110821911875,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.22920887396235737,1,1,0.3386179781149237,0.25956054319492,0.20343202006325,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0.47353105628253944,1,1,-0.09511103892843457,0.28348874542554453,0.06236911171361704,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0,-0.4223169455581282,1,1,-0.33440980695235617,-0.48702585518531893,-0.16263786771464497,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0.8400143297628127,1,1,1.4021680582212426,1.5467609644812685,0.7533423091420707,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1,1,1,0,-0.38159658183809786,1,1,0.8537750481664219,-0.07269711360891644,0.44325433798822855,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.5037576729981889,1,1,-1.5242564590713006,-0.8539396720464251,-0.731268788070626,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,0.758573602322752,1,0,-1.329826210051864,-0.462369211373873,-0.6134698911426392,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.2064976032430856,1,0,-1.4660935640654862,-0.46949910927100547,-0.6856128604823405,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.0331224013585834,1,1,-1.5225946620711341,-0.9497849248927084,-0.7351368597135224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.62591876415828,1,1,0.6244470621434968,-0.4206273013940659,0.20762390059428493,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.35136996512244845,1,0,0.18074726309914202,0.27046509291994636,0.1269260730279818,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.9734244321783826,-0.7277647606532063,0.29513597290854054,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
1,0,0,1,-1.2774445836787656,1,1,-0.4889569279678058,-0.985324044441883,-0.5924474526900055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.2879383306831464,1,0,-0.2130986259402292,0.6509764859563888,-0.05542658339608624,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.1960038562387048,1,1,0.356897745116751,-0.9100296737696877,-0.09871956909104516,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.7178532386027215,1,1,0.2089978121019659,0.513411397117596,0.10444357012383583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,1,0,-0.5851984004382496,1,0,-0.26461433294537917,-0.5329838967389721,-0.0756020197912815,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,-0.7888002190384014,1,0,-0.2928648819482031,-0.6832194542866011,-0.1429121656668857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.4915401492832983,1,0,0.5280628361338618,1.4395034602021135,0.2951037796262666,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.47820892612887816,-0.972476983834666,-0.35398303090195987,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,0.8604222361670865,-0.8449776332035898,0.2034992582472065,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.3742929349563432,-0.9838009393183471,-0.5641758975295671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.30015585439803716,1,0,-0.3693075439558449,-0.4090163840755157,-0.1481711521977651,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,1,-0.5851984004382496,1,0,-0.2928648819482031,-0.5293858368094594,-0.06857186953780883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,1,0.6364125111626608,1,0,-1.3697093380558512,-0.48940984581346236,-0.6101328532118414,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.2594354906780068,1,1,-1.4660935640654862,-0.7445189170121029,-0.6411145903172334,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.14418772909548702,-0.9769138552814884,-0.43633930028236745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,-1.1552834925186746,0,1,-0.25131995694405,-0.9086390125699374,-0.2691683654206447,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9984580668839693,-0.8362383993633511,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.8702409464784621,1,1,0.31867641411292996,-0.6391377016532459,0.13674014635144657,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.1552834925186746,1,0,-0.11006721192992953,-0.9060784300434129,-0.25015676890695865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,-0.9924020376385531,1,0,-1.4993295040688086,-0.9348849834668123,-0.7033939582068949,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,-1.0738427650786138,1,1,0.8637458301674186,-0.7812721058626468,0.19675622894185968,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1.6137012404433893,1,0,0.9052907551715716,1.9208046792395073,0.4865358606665945,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.21871512695797646,1,0,-0.3958962959585028,-0.34579648445512057,-0.12538146013779392,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,1,-1.2774445836787656,1,1,0.2073360151017999,-0.9760750437641786,-0.42076945830995205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.62591876415828,1,0,-1.4827115340671475,-0.8512907935707101,-0.6805855054929181,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,1.369379058123207,1,0,0.13255515009432434,0.9560831383841478,0.08535436781771459,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0.8400143297628127,1,0,-1.504314895069307,-0.5436456326037246,-0.6837571399687805,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,0.47353105628253944,1,1,0.6659919871476498,0.5935399710079712,0.3181515682569457,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0.7992939660427822,1,1,-1.4594463760648215,-0.5343304099641272,-0.6712166283885854,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,1,0,1.5322605130033284,1,0,0.8404806721650927,1.7886477172886321,0.4593825128779273,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.2965902700485417,-0.9960520022685284,-0.791577536863528,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.1657772395230555,1,1,0.9750862291785486,1.4817751458770634,0.48785902745886406,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.5444780367182193,1,1,1.2027524182013078,-0.17940276820563086,0.5343584001610326,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0,0,1,1,-0.8702409464784621,1,0,-1.4677553610656522,-0.9041579931485196,-0.6831349533012668,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.2594354906780068,1,1,0.6975661301508063,-0.0597838310398064,0.30036006462296927,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1.125056875803025,1,0,-1.4926823160681442,-0.5093868043178121,-0.6994951539472891,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.6676537841478158,-0.9699605492827369,-0.3072735049847139,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0.9185851311729007,0.029969001312332877,0.4237654787747059,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,-0.3408762181180675,1,1,0.5230774451333633,-0.08541173029234794,0.36654008765940416,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.4223169455581282,1,1,1.1728400721983174,-0.0846170667496334,0.4868775079309656,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
0,0,1,0,0.758573602322752,1,1,1.1329569441943304,1.176823011360388,0.5567739297375143,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,1,0,1.1657772395230555,1,1,0.6909189421501416,1.3111211500791322,0.3856769830711365,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,0.47353105628253944,0,0,-0.3477041829536853,0.04791515298530103,-0.1319716526485076,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,-1.318164947398796,1,0,0.534710024134526,-0.3904631977518628,21.901057405248352,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0.36188313611724954,-0.8310710212060866,0.08852826726142368,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-1.2774445836787656,1,0,0.466576347127715,-0.9726315017457493,-0.3568511596863522,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,-0.10674361792959748,-0.30902122161727896,-0.042328211615903374,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.7073594915983407,1,1,0.6510358141461546,-0.4323265146618066,0.33175583149497795,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-1.1552834925186746,1,1,0.5180920541328647,-0.8717092318210123,0.0050247463672591745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-0.8295205827584317,1,1,0.6593447991469852,-0.5836436975870192,0.20757137076306878,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,-1.2774445836787656,1,1,-0.49394231896830415,-0.985390266403776,-0.5936766507404594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.4223169455581282,1,1,-0.22639300194155818,-0.4459461648244407,-0.09633243084813482,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,0,0.6771328748826912,0,0,-0.5022513039691348,0.056501934044076885,-0.2126580337144467,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.7888002190384014,1,0,-1.4960059100684764,-0.8900968632399332,-0.6914856956122866,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,0,1,0,1.369379058123207,1,1,0.8570986421667539,1.6992701427205525,0.4971418301329381,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1.2064976032430856,0,1,-0.8562140650045189,0.024516726449819587,-0.39450754440660496,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,1.369379058123207,1,1,-0.04858072292378317,0.8422475858903007,0.02227999621382917,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.1960038562387048,0,0,-0.9825106370171443,-0.9593208874052822,-0.556186110201617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,1.247217966963116,1,0,0.1342169470944904,0.8076576477949241,0.05025667379468897,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,1,-0.7073594915983407,1,0,-1.5093002860698053,-0.8843134785679557,-0.7169549718838927,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,0,1,0,0.43281069256250915,1,1,0.9750862291785486,0.8058696548238166,0.5273147228476746,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,1.3286586944031769,1,1,1.4719635322282196,2.1307062244526134,0.7625385315936144,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2367242199587352,1,1,0.6959043331506402,-0.9324568448640735,-0.07495507344893748,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.748079855318371,1,0,-0.48729513096763954,-0.6941902259735202,-0.2273756317052141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.4508197855632678,1,1,1.4719635322282196,2.307452640744689,0.7808874300279253,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.5037576729981889,1,1,-1.5009913010689746,-0.8501870942058289,-0.7246350208142085,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1,1.002895784642934,1,0,0.014567563082529699,0.6206909753840486,0.03950163237550595,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,1.6137012404433893,1,1,-1.4943441130683104,-0.3589967288590997,-0.6728392503002814,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.0738427650786138,1,1,0.6526976111463211,-0.7618028490661426,0.30000886517998243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.8400143297628127,1,1,0.30372024111143525,0.7400670986895993,0.1987615344033584,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,1.002895784642934,1,1,0.1774236690988095,0.7202225841090354,0.10320800030075185,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.99854636283316,-0.8378773300972895,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.7073594915983407,1,1,-0.5238546649712943,-0.6766414060719091,-0.23510933610598617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.3106496014024181,1,1,0.47987072312904416,0.4202591707216227,0.29010675405576897,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1.5729808767233588,0,0,-0.35933676195484804,0.7093401083713067,-0.11741931350674567,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,0,-0.7888002190384014,0,0,-0.6468276429835875,-0.7741201339782167,-0.3839520500368345,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1.6137012404433893,1,1,0.8770402061687477,1.9230782999311624,0.48769209262272933,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,0.7992939660427822,1,1,1.0282637331838649,1.1894493320946287,0.5361960125924343,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1.247217966963116,1,1,0.544680806135523,1.2990908270019272,0.3353153841827504,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,0,-0.13727439951791576,1,0,-1.517609271070636,-0.7736565802449666,-0.7133185943179667,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.13727439951791576,1,0,1.1894580421999785,0.2634897129338971,0.5701007479170068,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.1960038562387048,1,1,-1.462769970065154,-0.9777968147733934,-0.7276592382399283,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,-0.5444780367182193,1,0,-1.4677553610656522,-0.8242280851438232,-0.6625527148342231,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,1,1.1657772395230555,1,1,1.1678546811978192,1.7480095066737067,0.6472714757010554,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-0.9109613101984924,1,0,-0.3493659799538514,-0.7500374138365089,-0.133956579870722,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.4100994218432374,1,1,1.4935668932303794,2.2350058144338867,0.7675637824469402,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0.3920903288424788,1,1,-1.502653098069141,-0.636842006974293,-0.6826553437260252,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.36354493311741554,-0.9740000889582021,-0.38225458606239826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8199015836334889,0.157636513209162,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,-0.8294375461460625,-0.6879541901022524,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9767372633831074,-0.4330614388144905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0738427650786138,1,1,0.47156173812821356,-0.7889097054676247,0.1562512265173806,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.06632741908223598,1,1,1.3822264942192488,0.559501882595035,0.6594029618364872,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.46303730927815856,1,0,-1.5009913010689746,-0.8350664129069565,-0.7117541604355709,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,0,0.5549717837226001,1,0,1.4586691562268908,1.1572433846273953,0.7071984661731819,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.06632741908223598,1,1,1.0947356131905097,0.49802582797115214,0.5941969319219359,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,-0.45890359536814596,-0.3238267053974923,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,0,1,1,-0.21871512695797646,1,1,0.5280628361338618,-0.03186023710831203,0.29084841304207654,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,0.8321716871642622,1.8668117063095186,0.4590781580966393,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,0.3920903288424788,1,0,-0.3393951979528547,0.0764347445738314,-0.06685570644982299,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,-0.21871512695797646,1,1,0.44164939212522314,-0.06464010824528367,0.24738748197245836,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,1,0,1.369379058123207,1,1,0.04447990908551963,0.9476508752364553,0.0806821921433526,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.358559542116917,-0.9340020239749073,-0.09407593201155277,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.015113308357824713,1,1,1.044881703185526,0.3979865175383202,0.5784319791478612,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,-0.748079855318371,1,1,0.3386179781149237,-0.5497159791105711,0.13018442341569267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.5444780367182193,1,0,0.8371570781647607,-0.26467458113635234,0.3760786645309261,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,1,0.6364125111626608,1,1,-0.012021188920128179,0.33262544115005543,0.012660825684772295,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.1552834925186746,1,1,0.30372024111143525,-0.8834305190760507,-0.08200247560487284,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1.002895784642934,1,1,0.8338334841644282,1.167022161000243,0.38918728465978913,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
